ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
3568,521.23334,72.39181
3569,156.15465,119.68745
3570,43.752567,0.43739295
3571,36.873653,-0.6455412
3572,46.77288,4.923693
3573,33.184853,0.98474956
3574,45.461533,6.98766
3575,43.878944,-2.2752814
3576,39.27971,3.0411918
3577,45.715343,0.26795357
3578,44.364304,-3.297383
3579,45.42027,1.580574
3580,53.624313,-1.7086197
3581,45.286045,0.42971492
3582,44.919106,6.53637
3583,47.119244,-1.4598541
3584,48.026733,-5.941842
3585,55.360584,2.8772044
3586,52.904118,2.6650038
3587,56.13648,12.775821
3588,53.424114,-5.620678
3589,61.91379,-2.8662195
3590,58.9757,2.9806886
3591,69.669556,8.020473
3592,69.50357,-6.0998263
3593,84.72197,-8.080893
3594,104.34785,2.0221956
3595,99.24945,-7.0223813
3596,113.44422,-15.939236
3597,127.97255,2.8511097
3598,130.21964,-10.56226
3599,161.75119,7.328664
3600,180.7665,-20.088478
3601,202.09929,15.339615
3602,223.37883,4.4437647
3603,253.6102,-21.215721
3604,281.4112,30.536407
3605,317.09366,-6.8575587
3606,332.88675,22.609913
3607,362.72256,34.16192
3608,387.76733,-16.959377
3609,407.2579,42.19079
3610,447.4534,39.026184
3611,474.91595,33.419624
3612,506.4225,130.36642
3613,156.96202,4.9392066
3614,139.64227,9.387154
3615,123.54366,14.119698
3616,139.94685,11.147674
3617,134.94688,7.631501
3618,120.88644,8.662778
3619,133.19356,9.538018
3620,159.08109,12.538015
3621,125.28801,5.0716968
3622,110.666824,8.958844
3623,145.5289,12.698424
3624,156.10966,4.229219
3625,122.3809,12.671141
3626,149.18456,9.238003
3627,112.611145,8.4680195
3628,111.52856,11.393778
3629,131.45016,18.152155
3630,109.27073,24.392183
3631,146.67406,10.060159
3632,136.68561,21.515368
3633,127.23,12.630499
3634,128.84528,22.718134
3635,137.9827,14.281062
3636,160.9904,7.912258
3637,149.54884,31.17986
3638,191.31299,11.96088
3639,136.67744,10.552767
3640,166.38759,18.234528
3641,151.64114,22.987236
3642,160.25583,40.1608
3643,189.24586,34.923977
3644,141.77812,33.019547
3645,214.93547,42.78377
3646,177.0737,31.376217
3647,236.94379,101.703064
3648,233.0568,25.821548
3649,172.8272,71.60738
3650,224.4286,106.68157
3651,272.79468,57.179966
3652,268.46567,84.57548
3653,235.26173,109.24086
3654,338.19037,72.39181
3655,323.79822,119.68745
3656,234.5309,3.600527
3657,166.98085,6.011526
3658,143.56068,11.64602
3659,288.9796,8.698325
3660,199.59795,6.141952
3661,129.01419,6.5581636
3662,149.811,7.664985
3663,126.21731,9.070283
3664,80.49809,2.2842262
3665,181.96097,7.12891
3666,225.37216,8.355319
3667,287.91534,2.8393428
3668,202.20221,10.87274
3669,196.27177,7.4063506
3670,147.41158,4.2847652
3671,151.48817,9.006401
3672,102.108955,14.895968
3673,115.19245,21.864855
3674,268.20068,5.260435
3675,281.62848,15.168573
3676,234.34666,9.633022
3677,277.55612,19.219158
3678,182.42007,7.853287
3679,151.46996,3.6297379
3680,150.0392,22.645815
3681,225.04126,7.520389
3682,112.282234,3.1623876
3683,246.92616,15.02382
3684,160.01859,13.569569
3685,335.5748,31.803421
3686,262.37512,23.33743
3687,207.26945,25.923435
3688,351.79385,31.272985
3689,315.24838,13.044084
3690,335.72565,81.155754
3691,399.35135,20.72734
3692,200.36674,57.74249
3693,257.47476,87.55225
3694,257.5442,36.416576
3695,153.66367,70.022125
3696,-39.082253,85.37594
3697,671.2502,64.44717
3698,41.608994,125.31234
3699,1218.0266,1.8291996
3700,990.0423,2.6147494
3701,1067.844,8.771228
3702,1484.4243,5.6434665
3703,998.2424,5.234979
3704,1072.9131,3.6172667
3705,925.74744,5.467597
3706,837.8772,5.0067096
3707,735.0854,-0.631912
3708,1323.0498,4.7389565
3709,1365.2565,3.3608975
3710,1278.1252,0.8593347
3711,1202.8751,8.710301
3712,1177.0458,4.2298274
3713,1275.4414,-0.38574022
3714,1100.582,6.732216
3715,886.0374,10.154312
3716,968.1444,18.556532
3717,1173.4454,0.0394075
3718,1290.5776,8.196819
3719,1403.7457,6.7374053
3720,1645.7307,14.982182
3721,743.9111,1.1314055
3722,1133.8563,-1.6164455
3723,836.0144,12.87047
3724,701.04706,0.73784614
3725,687.9882,-4.909622
3726,1326.7079,10.670396
3727,1492.4264,3.2023084
3728,1826.7751,21.904305
3729,1172.7516,8.277801
3730,1446.6948,17.782185
3731,1823.0282,18.347315
3732,2346.1194,-7.6682653
3733,917.1269,58.48053
3734,2354.228,9.703568
3735,2135.8918,41.686916
3736,2325.6628,66.32362
3737,2333.3484,12.0580015
3738,839.6121,56.67489
3739,864.2578,58.51628
3740,2089.5981,47.897377
3741,1518.8932,128.53665
3742,1018.07825,9.624008
3743,1052.9664,16.6778
3744,998.8465,18.279575
3745,1027.624,14.530287
3746,1022.08966,13.231336
3747,983.5229,13.759243
3748,1031.0212,13.472597
3749,1046.5123,17.885124
3750,1090.7316,11.944672
3751,1020.7345,13.664842
3752,974.42395,21.021318
3753,983.65546,11.548679
3754,1045.9722,18.347292
3755,1046.7723,10.933177
3756,1007.6173,19.097887
3757,1022.22406,11.326761
3758,1058.8466,22.111256
3759,1022.7033,25.16226
3760,998.7389,17.48818
3761,993.76807,27.759602
3762,1034.1852,21.559416
3763,953.855,27.311096
3764,1095.3198,24.907482
3765,1099.1917,15.70051
3766,1113.7208,37.811863
3767,1026.0994,24.441454
3768,1104.8628,24.114214
3769,952.1587,30.821888
3770,1050.1022,39.960117
3771,972.1199,56.68582
3772,1000.42145,48.559353
3773,896.80884,59.89298
3774,1066.8164,51.74318
3775,911.29486,82.50189
3776,865.4738,132.00441
3777,796.7376,56.953716
3778,873.7255,105.7618
3779,913.39465,112.003
3780,892.0327,95.59949
3781,1057.5157,124.092064
3782,1148.5874,141.71692
3783,926.7236,118.15645
3784,1424.1681,139.65752
3785,64.64715,0.8602278
3786,60.170025,0.801486
3787,68.28542,6.756778
3788,53.829857,3.096151
3789,67.91641,5.8274517
3790,66.2759,0.58529043
3791,60.611053,4.043534
3792,69.94187,2.1760194
3793,69.13429,-2.222553
3794,68.975204,3.0175743
3795,76.10278,0.063913755
3796,67.357704,0.51903987
3797,67.26966,7.5527453
3798,70.677864,0.8786583
3799,71.01651,-3.5809412
3800,78.79537,4.515986
3801,77.84806,6.0450535
3802,76.661385,15.168214
3803,76.87392,-3.299866
3804,84.53537,2.1768312
3805,80.63213,4.951691
3806,87.93091,11.462177
3807,92.35214,-3.178466
3808,109.41051,-5.4118633
3809,128.80598,5.7129173
3810,118.61432,-3.542229
3811,136.0005,-10.509136
3812,146.11446,7.181554
3813,149.18716,-4.6887326
3814,176.07736,15.2437105
3815,196.78639,-6.983414
3816,213.76506,15.801567
3817,240.98174,9.180604
3818,269.36166,-16.778625
3819,291.7392,42.911907
3820,329.40103,1.6741797
3821,342.58353,31.752468
3822,378.70084,48.731377
3823,408.58032,-4.506116
3824,412.75742,50.47001
3825,453.5081,43.94565
3826,478.18793,36.85856
3827,518.7064,128.59184
3828,148.51862,5.2120943
3829,152.23926,10.4558
3830,154.72404,15.035395
3831,139.54413,10.788359
3832,153.63687,7.8187222
3833,152.57784,9.25082
3834,146.70825,9.925499
3835,161.20831,12.489148
3836,163.54297,5.66857
3837,159.54427,9.253394
3838,158.02917,12.3188505
3839,155.99092,5.6058097
3840,152.28801,14.008457
3841,161.37283,8.357839
3842,157.53389,9.414656
3843,166.05893,10.71366
3844,172.77792,18.143974
3845,153.82614,23.380968
3846,162.2202,10.042262
3847,173.12164,21.416708
3848,169.90129,14.693576
3849,158.29385,22.994947
3850,182.55923,15.174532
3851,200.54497,8.411661
3852,212.63863,27.596321
3853,199.73547,14.0950165
3854,218.9634,13.741354
3855,207.93105,21.935003
3856,225.189,23.38858
3857,233.52975,46.15026
3858,260.44434,34.445747
3859,252.52751,36.4897
3860,298.3317,39.846718
3861,319.49814,38.43153
3862,320.34906,105.00328
3863,361.6381,34.721046
3864,359.19266,78.46937
3865,405.1149,103.71893
3866,451.43896,62.26858
3867,447.09433,91.591606
3868,460.08865,107.00174
3869,471.69452,75.666954
3870,547.90295,123.58735
3871,427.46906,2.1373608
3872,450.13177,3.3456426
3873,427.0432,9.392781
3874,419.15826,5.7067485
3875,430.99625,5.370151
3876,420.6329,3.9216537
3877,423.67026,5.739135
3878,454.60486,5.3426356
3879,460.17584,-0.20244384
3880,431.2589,5.047433
3881,423.09558,3.5264215
3882,442.8935,1.7657831
3883,419.45123,9.584606
3884,448.5251,4.1787534
3885,424.39743,0.19749361
3886,434.69424,6.446715
3887,476.3367,10.691547
3888,409.1062,18.127148
3889,442.32306,0.36981368
3890,445.42035,8.4037695
3891,444.7729,7.86385
3892,393.42447,15.704816
3893,465.75873,1.8255697
3894,482.11734,-0.9358101
3895,474.01514,11.9820595
3896,475.2198,2.8715017
3897,476.89355,-2.9129946
3898,428.36145,12.465238
3899,474.21548,3.967182
3900,426.15646,25.467068
3901,467.63086,8.798003
3902,395.88422,20.143543
3903,496.94608,17.882921
3904,460.5278,-3.0518181
3905,433.29742,60.828773
3906,475.52762,16.112885
3907,457.31888,45.527813
3908,476.7465,67.45457
3909,583.88965,15.677524
3910,588.1922,61.19055
3911,531.2688,59.69432
3912,497.33563,51.941917
3913,676.5702,129.0227
3914,240.37157,0.777591
3915,257.41373,0.560153
3916,252.22997,6.4536805
3917,235.52718,2.7158577
3918,249.3624,6.012694
3919,248.18431,0.075976856
3920,242.41415,3.8566906
3921,261.1413,1.8491861
3922,271.2893,-2.423271
3923,260.1827,2.7484212
3924,248.06474,-0.25679928
3925,257.0066,0.48090434
3926,248.21164,7.378356
3927,264.35034,0.4829006
3928,256.27612,-4.0041018
3929,266.8403,4.2511964
3930,281.40085,5.4789743
3931,242.50893,14.759579
3932,261.4121,-3.7062075
3933,272.04407,1.3240098
3934,270.85306,4.622412
3935,238.22699,10.897876
3936,285.7732,-3.6602852
3937,302.27036,-5.8577366
3938,310.80756,5.072506
3939,295.9583,-4.112927
3940,321.00922,-11.434952
3941,284.43213,6.4234133
3942,319.02774,-5.708176
3943,305.07217,13.922242
3944,338.03015,-9.196496
3945,307.6607,15.627945
3946,378.845,8.441728
3947,380.0842,-17.565872
3948,360.84442,40.753532
3949,410.741,0.29689848
3950,416.87527,30.164738
3951,457.84634,46.442917
3952,532.24414,-6.655591
3953,509.73373,48.92124
3954,511.06448,43.130905
3955,499.07953,36.381874
3956,640.6571,128.84181
3957,927.3452,4.571118
3958,953.5935,8.888906
3959,900.5331,13.89156
3960,927.2427,9.836905
3961,926.0732,7.0378876
3962,895.2929,8.259523
3963,935.6221,9.127111
3964,946.50385,11.09829
3965,980.30756,4.3765163
3966,916.4255,8.355187
3967,886.8502,10.4854355
3968,899.7213,5.012996
3969,939.5202,13.160025
3970,942.83905,7.748732
3971,905.6458,7.313476
3972,915.97626,9.880458
3973,957.38715,16.885687
3974,925.99005,22.46746
3975,921.82446,7.9424124
3976,912.01404,18.741245
3977,932.09863,13.1004095
3978,870.0629,21.379877
3979,984.45483,12.2961855
3980,983.6451,6.7134457
3981,987.90424,24.23967
3982,936.1426,12.023958
3983,975.7154,10.782419
3984,877.7035,19.989065
3985,950.7733,19.257015
3986,887.3445,42.380123
3987,911.91016,29.150467
3988,824.583,33.339302
3989,963.4616,34.82099
3990,859.1409,29.389336
3991,812.0308,96.13219
3992,758.3923,31.49511
3993,793.7305,71.632195
3994,809.62244,96.5791
3995,840.8237,53.168354
3996,950.18463,85.70368
3997,991.1948,97.19474
3998,846.8986,70.58663
3999,1210.8236,124.19945
4000,265.19205,3.5949228
4001,285.5402,6.3191032
4002,277.33267,11.926216
4003,261.57434,8.135121
4004,274.26636,6.0560017
4005,272.4066,6.57389
4006,267.66064,7.686688
4007,288.2395,8.617366
4008,299.23163,2.329571
4009,285.80258,7.041054
4010,271.57004,7.442991
4011,283.64938,3.7365363
4012,272.1737,11.647995
4013,291.62592,6.519174
4014,281.33664,4.1706314
4015,292.59274,8.191541
4016,309.2607,14.489206
4017,265.3834,20.677935
4018,287.73047,4.556963
4019,296.42148,14.074504
4020,295.2749,10.662212
4021,257.7649,18.965244
4022,311.9339,7.445187
4023,328.5729,3.4729881
4024,335.0213,18.860209
4025,321.33325,8.6351185
4026,347.08997,4.656658
4027,303.92712,16.949274
4028,341.55753,12.381531
4029,321.19424,34.970238
4030,355.92627,20.740875
4031,317.68,27.597511
4032,396.60977,27.198217
4033,391.52988,15.189576
4034,368.88678,80.339645
4035,417.39688,26.57856
4036,426.16043,60.395786
4037,468.54214,83.353745
4038,550.10034,36.988636
4039,521.2347,73.94628
4040,520.41187,80.52498
4041,500.98798,65.1171
4042,664.4718,127.71407
4043,376.82233,4.3017516
4044,401.68903,8.361867
4045,383.51602,13.496299
4046,371.41202,9.345885
4047,383.84055,6.795972
4048,378.18256,7.748613
4049,377.1654,8.709711
4050,405.3739,10.529446
4051,414.2902,3.8244054
4052,390.2105,7.9131217
4053,376.04807,9.7005415
4054,396.94522,4.629202
4055,376.43668,12.817791
4056,402.47025,7.4347854
4057,385.41977,6.5086966
4058,395.2319,9.565913
4059,428.68878,16.363726
4060,365.67725,22.027172
4061,396.89572,7.141121
4062,401.9562,17.70699
4063,401.8195,12.603387
4064,352.31036,20.932995
4065,420.77078,11.326339
4066,438.71957,6.010006
4067,435.75293,22.91767
4068,429.26202,11.329638
4069,443.71332,9.400379
4070,390.23016,19.176987
4071,436.66586,17.635086
4072,395.4874,40.88655
4073,435.02588,27.211563
4074,374.30634,31.633606
4075,468.83792,33.36685
4076,443.73203,26.032158
4077,411.2917,92.35067
4078,459.87955,30.616592
4079,458.82693,68.960205
4080,484.81046,94.54141
4081,588.93774,49.4529
4082,570.86066,82.55896
4083,539.6438,93.60324
4084,501.7614,69.69779
4085,692.44226,124.528984
4086,975.71716,6.245667
4087,1133.6167,-3.418126
4088,1308.0647,-1.7996827
4089,1213.6731,0.72927403
4090,1774.473,0.40209776
4091,1452.1083,-4.2594476
4092,1214.078,1.5599468
4093,1697.4618,2.7987845
4094,1870.2448,0.34191537
4095,1775.9373,4.674697
4096,1558.6036,0.8336281
4097,1537.2571,0.49962974
4098,1895.0491,-3.3494642
4099,1939.3658,-8.059263
4100,1944.049,8.679944
4101,2269.2761,-8.674904
4102,1779.5664,8.645403
4103,2022.4578,10.863873
4104,2257.8784,-3.2924273
4105,1761.6542,15.312828
4106,2150.934,-5.130491
4107,2079.2668,2.6401787
4108,1740.4226,-4.0322814
4109,2285.6719,1.4681377
4110,2565.79,4.707302
4111,2272.2146,7.290231
4112,2889.6516,-1.0409356
4113,2353.9407,7.5611506
4114,3432.7468,10.733353
4115,3379.7905,28.400896
4116,2925.4363,3.420711
4117,3524.5825,10.053619
4118,4055.5146,26.187254
4119,4637.3486,21.252174
4120,4305.44,43.061222
4121,4911.038,47.90782
4122,5503.833,58.432796
4123,5990.021,100.92738
4124,5758.025,84.6793
4125,4986.8027,110.28293
4126,6842.228,132.02695
4127,8311.563,114.71333
4128,7753.4536,189.00838
4129,219.06688,0.43739295
4130,225.47696,-0.6455412
4131,223.70033,4.923693
4132,207.9218,0.98474956
4133,223.86508,6.98766
4134,222.59207,-2.2752814
4135,215.8898,3.0411918
4136,236.0027,0.26795357
4137,236.05597,-3.297383
4138,225.53989,1.580574
4139,225.47508,-1.7086197
4140,228.92825,0.42971492
4141,220.14743,6.53637
4142,231.3078,-1.4598541
4143,224.26631,-5.941842
4144,230.73634,2.8772044
4145,250.84872,2.6650038
4146,216.4415,12.775821
4147,230.43076,-5.620678
4148,243.88205,-2.8662195
4149,240.60567,2.9806886
4150,220.86487,8.020473
4151,251.70682,-6.0998263
4152,271.336,-8.080893
4153,276.7724,2.0221956
4154,268.1847,-7.0223813
4155,277.2016,-15.939236
4156,261.08936,2.8511097
4157,286.43033,-10.56226
4158,281.36496,7.328664
4159,313.29504,-20.088478
4160,291.74347,15.339615
4161,342.84354,4.4437647
4162,354.7435,-21.215721
4163,347.7929,30.536407
4164,395.2167,-6.8575587
4165,378.58548,22.609913
4166,409.31412,34.16192
4167,471.76,-16.959377
4168,474.48398,42.19079
4169,459.81033,39.026184
4170,463.59296,33.419624
4171,537.38855,130.36642
4172,50.79685,0.43739295
4173,44.39921,-0.6455412
4174,53.99108,4.923693
4175,39.882362,0.98474956
4176,53.22612,6.98766
4177,51.68531,-2.2752814
4178,46.302612,3.0411918
4179,53.78877,0.26795357
4180,52.748,-3.297383
4181,53.447994,1.580574
4182,61.463562,-1.7086197
4183,52.65775,0.42971492
4184,52.751717,6.53637
4185,54.709057,-1.4598541
4186,55.935486,-5.941842
4187,63.212025,2.8772044
4188,61.47095,2.6650038
4189,63.225773,12.775821
4190,61.223827,-5.620678
4191,69.678375,-2.8662195
4192,66.48373,2.9806886
4193,76.423584,8.020473
4194,77.12961,-6.0998263
4195,93.03136,-8.080893
4196,113.17243,2.0221956
4197,105.41113,-7.0223813
4198,120.91706,-15.939236
4199,134.37917,2.8511097
4200,136.79092,-10.56226
4201,166.98825,7.328664
4202,186.35793,-20.088478
4203,207.28679,15.339615
4204,229.73418,4.4437647
4205,260.332,-21.215721
4206,285.41278,30.536407
4207,323.19424,-6.8575587
4208,337.23685,22.609913
4209,368.704,34.16192
4210,394.7461,-16.959377
4211,409.67587,42.19079
4212,449.66068,39.026184
4213,476.90375,33.419624
4214,508.39832,130.36642
4215,1054.8373,3.146795
4216,1199.2128,-9.406422
4217,1421.2039,-8.230944
4218,1305.9122,-2.9024866
4219,1778.5518,-1.9534253
4220,1455.4626,-10.771129
4221,1287.658,-3.8471487
4222,1721.2725,0.9502961
4223,1900.7817,-1.5268476
4224,1800.8597,2.7449002
4225,1510.4415,-6.942928
4226,1523.5386,-2.906812
4227,2033.1052,-11.738596
4228,1836.7498,-9.965179
4229,2038.5289,7.3884134
4230,2333.2517,-13.567375
4231,1747.6768,4.2088213
4232,2066.0344,8.735161
4233,2188.0496,-12.5021
4234,1743.9467,11.4988985
4235,2022.7468,-15.099977
4236,2117.147,-6.014189
4237,1718.9111,-10.877189
4238,2339.8853,-9.207136
4239,2350.2446,-5.555744
4240,2166.4204,-5.731034
4241,2705.6118,-7.940445
4242,2297.4304,-2.0122364
4243,3340.8892,8.226906
4244,3346.745,15.008031
4245,2617.855,-8.275704
4246,3457.619,-3.3979263
4247,4004.3625,13.810563
4248,4688.419,-10.915015
4249,4022.066,14.430556
4250,5005.83,23.529526
4251,5097.635,41.26411
4252,5621.5063,95.823105
4253,5988.537,36.33189
4254,4263.3223,115.65941
4255,6470.007,118.01953
4256,7365.3965,86.82986
4257,7407.891,199.80331
4258,927.9126,12.595009
4259,840.2502,19.988089
4260,847.92926,19.78963
4261,1201.9049,17.406805
4262,833.23956,17.316988
4263,919.4814,16.116156
4264,786.649,14.834004
4265,646.5228,22.499968
4266,648.70294,14.780704
4267,1026.5524,15.678906
4268,1032.4744,27.918858
4269,1048.5707,14.202423
4270,1006.67926,20.702097
4271,935.91876,14.772877
4272,941.46796,24.980865
4273,906.85724,12.969802
4274,710.17053,26.29654
4275,757.11615,27.785439
4276,974.877,24.071625
4277,1111.2614,31.89539
4278,1060.9369,25.271276
4279,1273.354,31.46735
4280,703.12634,30.851603
4281,839.8292,21.889791
4282,675.3507,50.29464
4283,686.11127,32.104126
4284,614.4465,29.500816
4285,1055.4998,34.818512
4286,1041.2095,53.84637
4287,1309.2534,57.8444
4288,1015.5228,63.781124
4289,1055.9471,73.20975
4290,1204.088,67.86592
4291,1629.7072,107.24319
4292,818.1148,146.1221
4293,1670.6768,67.23645
4294,1452.5022,118.593834
4295,1358.7936,131.46107
4296,1395.6875,122.63746
4297,678.0076,140.93353
4298,88.66946,170.4839
4299,1374.387,150.72925
4300,643.49915,149.34395
4301,87.14776,0.43739295
4302,85.97044,-0.6455412
4303,92.76945,4.923693
4304,77.320244,0.98474956
4305,91.396576,6.98766
4306,89.78394,-2.2752814
4307,84.3463,3.0411918
4308,94.80102,0.26795357
4309,95.57185,-3.297383
4310,95.159225,1.580574
4311,98.70009,-1.7086197
4312,91.70283,0.42971492
4313,90.557655,6.53637
4314,96.65696,-1.4598541
4315,95.468414,-5.941842
4316,104.67458,2.8772044
4317,103.83939,2.6650038
4318,98.526344,12.775821
4319,101.49577,-5.620678
4320,109.00046,-2.8662195
4321,105.14016,2.9806886
4322,106.18106,8.020473
4323,118.27957,-6.0998263
4324,135.29008,-8.080893
4325,152.58418,2.0221956
4326,140.87164,-7.0223813
4327,160.98982,-15.939236
4328,164.1147,2.8511097
4329,170.55502,-10.56226
4330,193.04037,7.328664
4331,215.56032,-20.088478
4332,224.7116,15.339615
4333,259.00308,4.4437647
4334,283.60593,-21.215721
4335,302.13165,30.536407
4336,339.32755,-6.8575587
4337,349.356,22.609913
4338,392.8234,34.16192
4339,427.6831,-16.959377
4340,422.96884,42.19079
4341,461.87357,39.026184
4342,480.8205,33.419624
4343,538.5126,130.36642
4344,52.05605,0.43739295
4345,45.88473,-0.6455412
4346,55.31864,4.923693
4347,41.1867,0.98474956
4348,54.606064,6.98766
4349,53.070396,-2.2752814
4350,47.622406,3.0411918
4351,55.282757,0.26795357
4352,54.36203,-3.297383
4353,54.96092,1.580574
4354,62.87854,-1.7086197
4355,54.01279,0.42971492
4356,54.13813,6.53637
4357,56.21748,-1.4598541
4358,57.404144,-5.941842
4359,64.71865,2.8772044
4360,63.03458,2.6650038
4361,64.54072,12.775821
4362,62.727,-5.620678
4363,71.10504,-2.8662195
4364,67.796776,2.9806886
4365,77.47522,8.020473
