|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
4135|Day_8|2020-04-09|Holy See-NA|50.69401|0.26795357
4136|Day_9|2020-04-10|Holy See-NA|49.287262|-3.297383
4137|Day_10|2020-04-11|Holy See-NA|49.876827|1.580574
4138|Day_11|2020-04-12|Holy See-NA|58.23291|-1.7086197
4139|Day_12|2020-04-13|Holy See-NA|49.59293|0.42971492
4140|Day_13|2020-04-14|Holy See-NA|49.348|6.53637
4141|Day_14|2020-04-15|Holy See-NA|51.688915|-1.4598541
4142|Day_15|2020-04-16|Holy See-NA|52.47867|-5.941842
4143|Day_16|2020-04-17|Holy See-NA|59.674488|2.8772044
4144|Day_17|2020-04-18|Holy See-NA|57.804264|2.6650038
4145|Day_18|2020-04-19|Holy See-NA|60.15848|12.775821
4146|Day_19|2020-04-20|Holy See-NA|58.052685|-5.620678
4147|Day_20|2020-04-21|Holy See-NA|66.17752|-2.8662195
4148|Day_21|2020-04-22|Holy See-NA|63.05535|2.9806886
4149|Day_22|2020-04-23|Holy See-NA|73.33829|8.020473
4150|Day_23|2020-04-24|Holy See-NA|73.76254|-6.0998263
4151|Day_24|2020-04-25|Holy See-NA|89.45726|-8.080893
4152|Day_25|2020-04-26|Holy See-NA|109.231026|2.0221956
4153|Day_26|2020-04-27|Holy See-NA|102.94818|-7.0223813
4154|Day_27|2020-04-28|Holy See-NA|117.52863|-15.939236
4155|Day_28|2020-04-29|Holy See-NA|131.49898|2.8511097
4156|Day_29|2020-04-30|Holy See-NA|133.63345|-10.56226
4157|Day_30|2020-05-01|Holy See-NA|164.09055|7.328664
4158|Day_31|2020-05-02|Holy See-NA|183.37013|-20.088478
4159|Day_32|2020-05-03|Holy See-NA|204.2194|15.339615
4160|Day_33|2020-05-04|Holy See-NA|226.56682|4.4437647
4161|Day_34|2020-05-05|Holy See-NA|256.49948|-21.215721
4162|Day_35|2020-05-06|Holy See-NA|282.9865|30.536407
4163|Day_36|2020-05-07|Holy See-NA|319.16983|-6.8575587
4164|Day_37|2020-05-08|Holy See-NA|334.27274|22.609913
4165|Day_38|2020-05-09|Holy See-NA|365.0983|34.16192
4166|Day_39|2020-05-10|Holy See-NA|391.04346|-16.959377
4167|Day_40|2020-05-11|Holy See-NA|407.2711|42.19079
4168|Day_41|2020-05-12|Holy See-NA|447.42703|39.026184
4169|Day_42|2020-05-13|Holy See-NA|474.61517|33.419624
4170|Day_43|2020-05-14|Holy See-NA|506.90857|130.36642
4171|Day_1|2020-04-02|Switzerland-NA|17303.295|3.233939
4172|Day_2|2020-04-03|Switzerland-NA|19813.494|-15.837841
4173|Day_3|2020-04-04|Switzerland-NA|21896.168|-27.605478
4174|Day_4|2020-04-05|Switzerland-NA|24295.314|-9.379038
4175|Day_5|2020-04-06|Switzerland-NA|18619.78|-12.704432
4176|Day_6|2020-04-07|Switzerland-NA|22859.795|-12.065942
4177|Day_7|2020-04-08|Switzerland-NA|17252.408|25.77069
4178|Day_8|2020-04-09|Switzerland-NA|28272.05|-17.57734
4179|Day_9|2020-04-10|Switzerland-NA|29045.371|13.270922
4180|Day_10|2020-04-11|Switzerland-NA|29917.586|-18.68683
4181|Day_11|2020-04-12|Switzerland-NA|20641.957|-3.4797063
4182|Day_12|2020-04-13|Switzerland-NA|17937.02|18.63443
4183|Day_13|2020-04-14|Switzerland-NA|23529.502|-7.4173675
4184|Day_14|2020-04-15|Switzerland-NA|18546.674|-28.60344
4185|Day_15|2020-04-16|Switzerland-NA|23349.299|45.897182
4186|Day_16|2020-04-17|Switzerland-NA|22549.912|-23.725565
4187|Day_17|2020-04-18|Switzerland-NA|20332.135|-55.421547
4188|Day_18|2020-04-19|Switzerland-NA|27360.709|-24.697744
4189|Day_19|2020-04-20|Switzerland-NA|25195.459|-27.975819
4190|Day_20|2020-04-21|Switzerland-NA|18243.855|-3.1573515
4191|Day_21|2020-04-22|Switzerland-NA|23931.725|-44.441196
4192|Day_22|2020-04-23|Switzerland-NA|28655.686|-26.374744
4193|Day_23|2020-04-24|Switzerland-NA|21709.896|54.683445
4194|Day_24|2020-04-25|Switzerland-NA|34116.203|-18.624884
4195|Day_25|2020-04-26|Switzerland-NA|29630.678|43.116314
4196|Day_26|2020-04-27|Switzerland-NA|16136.619|-5.7214513
4197|Day_27|2020-04-28|Switzerland-NA|18452.943|34.149693
4198|Day_28|2020-04-29|Switzerland-NA|22115.908|41.8538
4199|Day_29|2020-04-30|Switzerland-NA|35201.73|-24.817253
4200|Day_30|2020-05-01|Switzerland-NA|32050.666|83.52548
4201|Day_31|2020-05-02|Switzerland-NA|16861.547|-154.15118
4202|Day_32|2020-05-03|Switzerland-NA|18127.98|58.83478
4203|Day_33|2020-05-04|Switzerland-NA|32713.066|169.53995
4204|Day_34|2020-05-05|Switzerland-NA|51334.04|105.86607
4205|Day_35|2020-05-06|Switzerland-NA|52542.21|182.53612
4206|Day_36|2020-05-07|Switzerland-NA|23600.098|318.45566
4207|Day_37|2020-05-08|Switzerland-NA|43268.184|236.96466
4208|Day_38|2020-05-09|Switzerland-NA|36131.7|246.6238
4209|Day_39|2020-05-10|Switzerland-NA|27959.252|320.1908
4210|Day_40|2020-05-11|Switzerland-NA|24775.48|347.2945
4211|Day_41|2020-05-12|Switzerland-NA|42663.043|617.2855
4212|Day_42|2020-05-13|Switzerland-NA|71358.63|699.9239
4213|Day_43|2020-05-14|Switzerland-NA|83920.39|948.17786
4214|Day_1|2020-04-02|Mexico-NA|1115.9783|12.617469
4215|Day_2|2020-04-03|Mexico-NA|1149.9851|20.068382
4216|Day_3|2020-04-04|Mexico-NA|1101.477|19.79355
4217|Day_4|2020-04-05|Mexico-NA|1124.6088|17.450705
4218|Day_5|2020-04-06|Mexico-NA|1119.576|16.647575
4219|Day_6|2020-04-07|Mexico-NA|1073.4955|16.585978
4220|Day_7|2020-04-08|Mexico-NA|1125.1991|15.988041
4221|Day_8|2020-04-09|Mexico-NA|1138.3221|20.833403
4222|Day_9|2020-04-10|Mexico-NA|1197.1855|15.907896
4223|Day_10|2020-04-11|Mexico-NA|1123.7356|17.173027
4224|Day_11|2020-04-12|Mexico-NA|1069.0282|26.33864
4225|Day_12|2020-04-13|Mexico-NA|1072.9073|16.005964
4226|Day_13|2020-04-14|Mexico-NA|1146.5549|20.831326
4227|Day_14|2020-04-15|Mexico-NA|1153.1671|13.122824
4228|Day_15|2020-04-16|Mexico-NA|1110.978|26.086912
4229|Day_16|2020-04-17|Mexico-NA|1120.2799|11.508179
4230|Day_17|2020-04-18|Mexico-NA|1156.5055|25.178757
4231|Day_18|2020-04-19|Mexico-NA|1124.2084|27.109873
4232|Day_19|2020-04-20|Mexico-NA|1081.3062|22.359186
4233|Day_20|2020-04-21|Mexico-NA|1072.1375|31.586401
4234|Day_21|2020-04-22|Mexico-NA|1135.3466|25.907066
4235|Day_22|2020-04-23|Mexico-NA|1056.6443|29.765831
4236|Day_23|2020-04-24|Mexico-NA|1201.8037|30.393648
4237|Day_24|2020-04-25|Mexico-NA|1204.1228|20.501198
4238|Day_25|2020-04-26|Mexico-NA|1238.4618|43.59152
4239|Day_26|2020-04-27|Mexico-NA|1113.902|30.323982
4240|Day_27|2020-04-28|Mexico-NA|1218.1381|30.686401
4241|Day_28|2020-04-29|Mexico-NA|1031.9773|40.223248
4242|Day_29|2020-04-30|Mexico-NA|1150.6603|52.15173
4243|Day_30|2020-05-01|Mexico-NA|1072.819|64.54991
4244|Day_31|2020-05-02|Mexico-NA|1100.5726|61.13567
4245|Day_32|2020-05-03|Mexico-NA|994.7831|77.62113
4246|Day_33|2020-05-04|Mexico-NA|1170.1423|60.761364
4247|Day_34|2020-05-05|Mexico-NA|991.6509|111.17486
4248|Day_35|2020-05-06|Mexico-NA|934.387|150.73317
4249|Day_36|2020-05-07|Mexico-NA|851.6484|71.75323
4250|Day_37|2020-05-08|Mexico-NA|965.78204|124.51421
4251|Day_38|2020-05-09|Mexico-NA|1023.02673|115.387726
4252|Day_39|2020-05-10|Mexico-NA|963.4475|120.691315
4253|Day_40|2020-05-11|Mexico-NA|1174.5773|153.4623
4254|Day_41|2020-05-12|Mexico-NA|1305.1211|162.07465
4255|Day_42|2020-05-13|Mexico-NA|1028.825|138.28407
4256|Day_43|2020-05-14|Mexico-NA|1594.962|149.44347
4257|Day_1|2020-04-02|China-Hong Kong|849.90466|6.8268723
4258|Day_2|2020-04-03|China-Hong Kong|837.7553|12.17592
4259|Day_3|2020-04-04|China-Hong Kong|806.0634|15.806421
4260|Day_4|2020-04-05|China-Hong Kong|852.5827|12.702253
4261|Day_5|2020-04-06|China-Hong Kong|828.71204|10.059243
4262|Day_6|2020-04-07|China-Hong Kong|813.98816|10.314879
4263|Day_7|2020-04-08|China-Hong Kong|816.6881|11.259837
4264|Day_8|2020-04-09|China-Hong Kong|799.203|15.263296
4265|Day_9|2020-04-10|China-Hong Kong|800.6172|7.920731
4266|Day_10|2020-04-11|China-Hong Kong|809.71246|10.894832
4267|Day_11|2020-04-12|China-Hong Kong|839.37396|16.884481
4268|Day_12|2020-04-13|China-Hong Kong|854.307|6.3847203
4269|Day_13|2020-04-14|China-Hong Kong|821.3537|14.81067
4270|Day_14|2020-04-15|China-Hong Kong|833.962|10.653004
4271|Day_15|2020-04-16|China-Hong Kong|793.35187|12.648753
4272|Day_16|2020-04-17|China-Hong Kong|798.594|12.087032
4273|Day_17|2020-04-18|China-Hong Kong|814.99164|20.159409
4274|Day_18|2020-04-19|China-Hong Kong|813.0734|25.204824
4275|Day_19|2020-04-20|China-Hong Kong|895.18695|13.661632
4276|Day_20|2020-04-21|China-Hong Kong|860.20374|24.898327
4277|Day_21|2020-04-22|China-Hong Kong|836.06555|15.649811
4278|Day_22|2020-04-23|China-Hong Kong|877.18866|24.868032
4279|Day_23|2020-04-24|China-Hong Kong|843.44965|18.960705
4280|Day_24|2020-04-25|China-Hong Kong|820.4416|11.134518
4281|Day_25|2020-04-26|China-Hong Kong|808.71814|37.17704
4282|Day_26|2020-04-27|China-Hong Kong|802.02185|16.794537
4283|Day_27|2020-04-28|China-Hong Kong|778.06964|15.076826
4284|Day_28|2020-04-29|China-Hong Kong|809.857|20.724411
4285|Day_29|2020-04-30|China-Hong Kong|804.38934|30.753176
4286|Day_30|2020-05-01|China-Hong Kong|887.9262|44.363613
4287|Day_31|2020-05-02|China-Hong Kong|824.3366|41.749233
4288|Day_32|2020-05-03|China-Hong Kong|792.69763|42.009308
4289|Day_33|2020-05-04|China-Hong Kong|836.7899|50.022167
4290|Day_34|2020-05-05|China-Hong Kong|890.38324|51.282497
4291|Day_35|2020-05-06|China-Hong Kong|831.7094|114.74765
4292|Day_36|2020-05-07|China-Hong Kong|813.7154|35.374397
4293|Day_37|2020-05-08|China-Hong Kong|760.3776|82.20479
4294|Day_38|2020-05-09|China-Hong Kong|791.3231|113.280685
4295|Day_39|2020-05-10|China-Hong Kong|859.2925|72.542175
4296|Day_40|2020-05-11|China-Hong Kong|709.9476|96.37376
4297|Day_41|2020-05-12|China-Hong Kong|627.0813|129.74094
4298|Day_42|2020-05-13|China-Hong Kong|843.0832|91.562386
4299|Day_43|2020-05-14|China-Hong Kong|718.8273|124.53988
4300|Day_1|2020-04-02|Mongolia-NA|55.819096|0.43739295
4301|Day_2|2020-04-03|Mongolia-NA|49.300335|-0.6455412
4302|Day_3|2020-04-04|Mongolia-NA|58.13595|4.923693
4303|Day_4|2020-04-05|Mongolia-NA|44.058693|0.98474956
4304|Day_5|2020-04-06|Mongolia-NA|58.19513|6.98766
4305|Day_6|2020-04-07|Mongolia-NA|56.444695|-2.2752814
4306|Day_7|2020-04-08|Mongolia-NA|50.74846|3.0411918
4307|Day_8|2020-04-09|Mongolia-NA|59.8334|0.26795357
4308|Day_9|2020-04-10|Mongolia-NA|57.969025|-3.297383
4309|Day_10|2020-04-11|Mongolia-NA|57.594616|1.580574
4310|Day_11|2020-04-12|Mongolia-NA|66.65071|-1.7086197
4311|Day_12|2020-04-13|Mongolia-NA|57.336063|0.42971492
4312|Day_13|2020-04-14|Mongolia-NA|57.314095|6.53637
4313|Day_14|2020-04-15|Mongolia-NA|59.723614|-1.4598541
4314|Day_15|2020-04-16|Mongolia-NA|60.360138|-5.941842
4315|Day_16|2020-04-17|Mongolia-NA|67.07992|2.8772044
4316|Day_17|2020-04-18|Mongolia-NA|66.578316|2.6650038
4317|Day_18|2020-04-19|Mongolia-NA|67.29914|12.775821
4318|Day_19|2020-04-20|Mongolia-NA|66.26204|-5.620678
4319|Day_20|2020-04-21|Mongolia-NA|73.715|-2.8662195
4320|Day_21|2020-04-22|Mongolia-NA|70.2842|2.9806886
4321|Day_22|2020-04-23|Mongolia-NA|80.26349|8.020473
4322|Day_23|2020-04-24|Mongolia-NA|81.11276|-6.0998263
4323|Day_24|2020-04-25|Mongolia-NA|97.94963|-8.080893
4324|Day_25|2020-04-26|Mongolia-NA|118.02271|2.0221956
4325|Day_26|2020-04-27|Mongolia-NA|109.63159|-7.0223813
4326|Day_27|2020-04-28|Mongolia-NA|124.27546|-15.939236
4327|Day_28|2020-04-29|Mongolia-NA|137.75697|2.8511097
4328|Day_29|2020-04-30|Mongolia-NA|139.76578|-10.56226
4329|Day_30|2020-05-01|Mongolia-NA|168.2496|7.328664
4330|Day_31|2020-05-02|Mongolia-NA|187.95326|-20.088478
4331|Day_32|2020-05-03|Mongolia-NA|208.16069|15.339615
4332|Day_33|2020-05-04|Mongolia-NA|231.93254|4.4437647
4333|Day_34|2020-05-05|Mongolia-NA|261.74265|-21.215721
4334|Day_35|2020-05-06|Mongolia-NA|285.90875|30.536407
4335|Day_36|2020-05-07|Mongolia-NA|323.04166|-6.8575587
4336|Day_37|2020-05-08|Mongolia-NA|336.25027|22.609913
4337|Day_38|2020-05-09|Mongolia-NA|368.079|34.16192
4338|Day_39|2020-05-10|Mongolia-NA|395.75342|-16.959377
4339|Day_40|2020-05-11|Mongolia-NA|406.78427|42.19079
4340|Day_41|2020-05-12|Mongolia-NA|446.21048|39.026184
4341|Day_42|2020-05-13|Mongolia-NA|473.23822|33.419624
4342|Day_43|2020-05-14|Mongolia-NA|504.86096|130.36642
4343|Day_1|2020-04-02|Kazakhstan-NA|437.36386|1.9751384
4344|Day_2|2020-04-03|Kazakhstan-NA|474.56357|3.0246124
4345|Day_3|2020-04-04|Kazakhstan-NA|446.79825|9.108553
4346|Day_4|2020-04-05|Kazakhstan-NA|434.50882|5.5208044
4347|Day_5|2020-04-06|Kazakhstan-NA|446.24664|5.358105
4348|Day_6|2020-04-07|Kazakhstan-NA|439.18103|3.680914
4349|Day_7|2020-04-08|Kazakhstan-NA|442.8234|5.5789313
4350|Day_8|2020-04-09|Kazakhstan-NA|469.5027|4.975757
4351|Day_9|2020-04-10|Kazakhstan-NA|492.13986|-0.40067363
4352|Day_10|2020-04-11|Kazakhstan-NA|460.54694|4.912815
4353|Day_11|2020-04-12|Kazakhstan-NA|434.54996|3.1331596
4354|Day_12|2020-04-13|Kazakhstan-NA|456.02805|1.6285894
4355|Day_13|2020-04-14|Kazakhstan-NA|448.83237|9.326427
4356|Day_14|2020-04-15|Kazakhstan-NA|473.24463|3.821066
4357|Day_15|2020-04-16|Kazakhstan-NA|452.81506|-0.18104738
4358|Day_16|2020-04-17|Kazakhstan-NA|465.79208|6.211102
4359|Day_17|2020-04-18|Kazakhstan-NA|497.8012|10.207384
4360|Day_18|2020-04-19|Kazakhstan-NA|430.41208|17.843079
4361|Day_19|2020-04-20|Kazakhstan-NA|461.76736|-0.00828194
4362|Day_20|2020-04-21|Kazakhstan-NA|464.93796|7.8090725
4363|Day_21|2020-04-22|Kazakhstan-NA|469.0624|7.532106
4364|Day_22|2020-04-23|Kazakhstan-NA|405.09317|15.250747
4365|Day_23|2020-04-24|Kazakhstan-NA|497.43622|1.1890894
4366|Day_24|2020-04-25|Kazakhstan-NA|508.86417|-1.4909477
4367|Day_25|2020-04-26|Kazakhstan-NA|510.06015|11.254389
4368|Day_26|2020-04-27|Kazakhstan-NA|498.69128|2.0356634
4369|Day_27|2020-04-28|Kazakhstan-NA|522.4988|-3.6919024
4370|Day_28|2020-04-29|Kazakhstan-NA|448.05847|12.062585
4371|Day_29|2020-04-30|Kazakhstan-NA|515.6374|3.054649
4372|Day_30|2020-05-01|Kazakhstan-NA|453.80563|24.504852
4373|Day_31|2020-05-02|Kazakhstan-NA|489.73425|7.3051066
4374|Day_32|2020-05-03|Kazakhstan-NA|427.7387|19.674648
4375|Day_33|2020-05-04|Kazakhstan-NA|545.4545|16.598246
4376|Day_34|2020-05-05|Kazakhstan-NA|500.23923|-4.948661
4377|Day_35|2020-05-06|Kazakhstan-NA|452.58295|59.09586
4378|Day_36|2020-05-07|Kazakhstan-NA|502.75015|14.2405405
4379|Day_37|2020-05-08|Kazakhstan-NA|525.7508|44.160023
4380|Day_38|2020-05-09|Kazakhstan-NA|533.5729|65.16003
4381|Day_39|2020-05-10|Kazakhstan-NA|653.562|13.42966
4382|Day_40|2020-05-11|Kazakhstan-NA|645.4903|60.57383
4383|Day_41|2020-05-12|Kazakhstan-NA|617.29395|57.258972
4384|Day_42|2020-05-13|Kazakhstan-NA|547.267|49.06138
4385|Day_43|2020-05-14|Kazakhstan-NA|825.32434|128.77287
4386|Day_1|2020-04-02|China-Inner Mongolia|184.73515|1.8291996
4387|Day_2|2020-04-03|China-Inner Mongolia|169.81104|2.6147494
4388|Day_3|2020-04-04|China-Inner Mongolia|152.30734|8.771228
4389|Day_4|2020-04-05|China-Inner Mongolia|168.08224|5.6434665
4390|Day_5|2020-04-06|China-Inner Mongolia|163.87054|5.234979
4391|Day_6|2020-04-07|China-Inner Mongolia|149.31161|3.6172667
4392|Day_7|2020-04-08|China-Inner Mongolia|161.13992|5.467597
4393|Day_8|2020-04-09|China-Inner Mongolia|188.83755|5.0067096
4394|Day_9|2020-04-10|China-Inner Mongolia|155.79485|-0.631912
4395|Day_10|2020-04-11|China-Inner Mongolia|141.23277|4.7389565
4396|Day_11|2020-04-12|China-Inner Mongolia|173.49126|3.3608975
4397|Day_12|2020-04-13|China-Inner Mongolia|184.27573|0.8593347
4398|Day_13|2020-04-14|China-Inner Mongolia|150.17065|8.710301
4399|Day_14|2020-04-15|China-Inner Mongolia|178.66582|4.2298274
4400|Day_15|2020-04-16|China-Inner Mongolia|141.41325|-0.38574022
4401|Day_16|2020-04-17|China-Inner Mongolia|142.84784|6.732216
4402|Day_17|2020-04-18|China-Inner Mongolia|164.077|10.154312
4403|Day_18|2020-04-19|China-Inner Mongolia|136.47427|18.556532
4404|Day_19|2020-04-20|China-Inner Mongolia|176.30489|0.0394075
4405|Day_20|2020-04-21|China-Inner Mongolia|165.98004|8.196819
4406|Day_21|2020-04-22|China-Inner Mongolia|156.51186|6.7374053
4407|Day_22|2020-04-23|China-Inner Mongolia|153.30084|14.982182
4408|Day_23|2020-04-24|China-Inner Mongolia|168.64722|1.1314055
4409|Day_24|2020-04-25|China-Inner Mongolia|191.99806|-1.6164455
4410|Day_25|2020-04-26|China-Inner Mongolia|178.31618|12.87047
4411|Day_26|2020-04-27|China-Inner Mongolia|216.57745|0.73784614
4412|Day_27|2020-04-28|China-Inner Mongolia|165.42598|-4.909622
4413|Day_28|2020-04-29|China-Inner Mongolia|189.93398|10.670396
4414|Day_29|2020-04-30|China-Inner Mongolia|176.63437|3.2023084
4415|Day_30|2020-05-01|China-Inner Mongolia|181.56528|21.904305
4416|Day_31|2020-05-02|China-Inner Mongolia|212.38918|8.277801
4417|Day_32|2020-05-03|China-Inner Mongolia|158.28838|17.782185
4418|Day_33|2020-05-04|China-Inner Mongolia|235.08171|18.347315
4419|Day_34|2020-05-05|China-Inner Mongolia|197.5322|-7.6682653
4420|Day_35|2020-05-06|China-Inner Mongolia|254.35846|58.48053
4421|Day_36|2020-05-07|China-Inner Mongolia|251.49649|9.703568
4422|Day_37|2020-05-08|China-Inner Mongolia|185.75542|41.686916
4423|Day_38|2020-05-09|China-Inner Mongolia|244.18275|66.32362
4424|Day_39|2020-05-10|China-Inner Mongolia|296.26318|12.0580015
4425|Day_40|2020-05-11|China-Inner Mongolia|284.8387|56.67489
4426|Day_41|2020-05-12|China-Inner Mongolia|246.46486|58.51628
4427|Day_42|2020-05-13|China-Inner Mongolia|343.61786|47.897377
4428|Day_43|2020-05-14|China-Inner Mongolia|340.18884|128.53665
4429|Day_1|2020-04-02|Saint Kitts and Nevis-NA|47.894352|0.43739295
4430|Day_2|2020-04-03|Saint Kitts and Nevis-NA|41.642483|-0.6455412
4431|Day_3|2020-04-04|Saint Kitts and Nevis-NA|51.404427|4.923693
4432|Day_4|2020-04-05|Saint Kitts and Nevis-NA|37.446754|0.98474956
4433|Day_5|2020-04-06|Saint Kitts and Nevis-NA|50.214462|6.98766
4434|Day_6|2020-04-07|Saint Kitts and Nevis-NA|48.74395|-2.2752814
4435|Day_7|2020-04-08|Saint Kitts and Nevis-NA|43.6864|3.0411918
4436|Day_8|2020-04-09|Saint Kitts and Nevis-NA|50.467556|0.26795357
4437|Day_9|2020-04-10|Saint Kitts and Nevis-NA|49.665512|-3.297383
4438|Day_10|2020-04-11|Saint Kitts and Nevis-NA|50.748608|1.580574
4439|Day_11|2020-04-12|Saint Kitts and Nevis-NA|58.37915|-1.7086197
4440|Day_12|2020-04-13|Saint Kitts and Nevis-NA|49.885838|0.42971492
4441|Day_13|2020-04-14|Saint Kitts and Nevis-NA|49.856636|6.53637
4442|Day_14|2020-04-15|Saint Kitts and Nevis-NA|51.913372|-1.4598541
4443|Day_15|2020-04-16|Saint Kitts and Nevis-NA|53.176483|-5.941842
4444|Day_16|2020-04-17|Saint Kitts and Nevis-NA|60.70412|2.8772044
4445|Day_17|2020-04-18|Saint Kitts and Nevis-NA|58.311863|2.6650038
4446|Day_18|2020-04-19|Saint Kitts and Nevis-NA|60.696964|12.775821
4447|Day_19|2020-04-20|Saint Kitts and Nevis-NA|58.371014|-5.620678
4448|Day_20|2020-04-21|Saint Kitts and Nevis-NA|67.05063|-2.8662195
4449|Day_21|2020-04-22|Saint Kitts and Nevis-NA|63.876152|2.9806886
4450|Day_22|2020-04-23|Saint Kitts and Nevis-NA|73.824615|8.020473
4451|Day_23|2020-04-24|Saint Kitts and Nevis-NA|74.57492|-6.0998263
4452|Day_24|2020-04-25|Saint Kitts and Nevis-NA|90.05992|-8.080893
4453|Day_25|2020-04-26|Saint Kitts and Nevis-NA|110.00532|2.0221956
4454|Day_26|2020-04-27|Saint Kitts and Nevis-NA|103.080444|-7.0223813
4455|Day_27|2020-04-28|Saint Kitts and Nevis-NA|118.77827|-15.939236
4456|Day_28|2020-04-29|Saint Kitts and Nevis-NA|132.18605|2.8511097
4457|Day_29|2020-04-30|Saint Kitts and Nevis-NA|134.67911|-10.56226
4458|Day_30|2020-05-01|Saint Kitts and Nevis-NA|165.59616|7.328664
4459|Day_31|2020-05-02|Saint Kitts and Nevis-NA|184.83986|-20.088478
4460|Day_32|2020-05-03|Saint Kitts and Nevis-NA|205.82024|15.339615
4461|Day_33|2020-05-04|Saint Kitts and Nevis-NA|228.03667|4.4437647
4462|Day_34|2020-05-05|Saint Kitts and Nevis-NA|258.5029|-21.215721
4463|Day_35|2020-05-06|Saint Kitts and Nevis-NA|284.4699|30.536407
4464|Day_36|2020-05-07|Saint Kitts and Nevis-NA|321.70425|-6.8575587
4465|Day_37|2020-05-08|Saint Kitts and Nevis-NA|336.9363|22.609913
4466|Day_38|2020-05-09|Saint Kitts and Nevis-NA|368.2543|34.16192
4467|Day_39|2020-05-10|Saint Kitts and Nevis-NA|393.8506|-16.959377
4468|Day_40|2020-05-11|Saint Kitts and Nevis-NA|410.23642|42.19079
4469|Day_41|2020-05-12|Saint Kitts and Nevis-NA|450.81058|39.026184
4470|Day_42|2020-05-13|Saint Kitts and Nevis-NA|477.8642|33.419624
4471|Day_43|2020-05-14|Saint Kitts and Nevis-NA|510.82385|130.36642
4472|Day_1|2020-04-02|Ireland-NA|986.7063|5.052768
4473|Day_2|2020-04-03|Ireland-NA|1147.9482|-6.158512
4474|Day_3|2020-04-04|Ireland-NA|1326.6378|-5.1281376
4475|Day_4|2020-04-05|Ireland-NA|1222.5703|-0.8765142
4476|Day_5|2020-04-06|Ireland-NA|1799.6265|-0.17384428
4477|Day_6|2020-04-07|Ireland-NA|1475.252|-8.372464
4478|Day_7|2020-04-08|Ireland-NA|1226.2987|-0.7565724
4479|Day_8|2020-04-09|Ireland-NA|1720.377|2.7597425
4480|Day_9|2020-04-10|Ireland-NA|1892.9952|1.3889306
4481|Day_10|2020-04-11|Ireland-NA|1818.4397|2.8911552
4482|Day_11|2020-04-12|Ireland-NA|1585.1936|-2.6204448
4483|Day_12|2020-04-13|Ireland-NA|1569.9672|-1.3545868
4484|Day_13|2020-04-14|Ireland-NA|1910.6384|-8.280457
4485|Day_14|2020-04-15|Ireland-NA|1972.6812|-9.488934
4486|Day_15|2020-04-16|Ireland-NA|1969.9205|9.499644
4487|Day_16|2020-04-17|Ireland-NA|2295.5264|-10.436596
4488|Day_17|2020-04-18|Ireland-NA|1802.689|5.395131
4489|Day_18|2020-04-19|Ireland-NA|2043.9618|9.1140785
4490|Day_19|2020-04-20|Ireland-NA|2287.0293|-8.370127
4491|Day_20|2020-04-21|Ireland-NA|1782.8164|13.828685
4492|Day_21|2020-04-22|Ireland-NA|2191.8127|-11.724065
4493|Day_22|2020-04-23|Ireland-NA|2107.3787|-2.254776
4494|Day_23|2020-04-24|Ireland-NA|1761.2023|-5.424997
4495|Day_24|2020-04-25|Ireland-NA|2310.8171|-4.8397884
4496|Day_25|2020-04-26|Ireland-NA|2632.2998|-1.8640635
4497|Day_26|2020-04-27|Ireland-NA|2296.564|0.13686347
4498|Day_27|2020-04-28|Ireland-NA|2935.5332|-4.3385963
4499|Day_28|2020-04-29|Ireland-NA|2369.573|3.805425
4500|Day_29|2020-04-30|Ireland-NA|3505.4656|10.704617
4501|Day_30|2020-05-01|Ireland-NA|3439.1892|22.710579
4502|Day_31|2020-05-02|Ireland-NA|2992.1226|-5.4399114
4503|Day_32|2020-05-03|Ireland-NA|3546.4224|1.7745743
4504|Day_33|2020-05-04|Ireland-NA|4113.062|22.159124
4505|Day_34|2020-05-05|Ireland-NA|4680.154|11.427232
4506|Day_35|2020-05-06|Ireland-NA|4355.8613|30.425903
4507|Day_36|2020-05-07|Ireland-NA|4961.185|41.10392
4508|Day_37|2020-05-08|Ireland-NA|5600.608|48.27656
4509|Day_38|2020-05-09|Ireland-NA|6061.142|99.52291
4510|Day_39|2020-05-10|Ireland-NA|5812.7314|49.421314
4511|Day_40|2020-05-11|Ireland-NA|5102.232|112.99093
4512|Day_41|2020-05-12|Ireland-NA|6935.515|122.300964
4513|Day_42|2020-05-13|Ireland-NA|8501.873|99.78216
4514|Day_43|2020-05-14|Ireland-NA|7888.6567|200.66446
